doc_id	sup_num_title	sup_num_text
4274	0	3
1022	0	2
3914	0	3
3470	0	0
2004	0	0
6022	0	3
3319	1	0
3092	0	5
3352	0	0
579	0	0
2225	0	1
861	0	3
2226	0	5
3687	0	1
2538	0	3
3488	0	3
1582	0	1
3668	0	0
2591	0	0
569	0	6
930	0	8
4610	0	6
3067	1	8
2839	0	1
1380	0	2
5112	0	8
1315	0	2
794	0	4
2093	0	4
3040	0	4
3827	0	6
2664	0	3
1609	0	2
1424	0	0
38	0	3
1093	0	0
1234	0	3
492	0	0
3013	0	2
216	0	0
3814	0	0
2714	0	3
4690	0	0
5011	0	0
1583	0	9
3977	0	2
1493	0	4
4168	0	9
266	0	4
2389	0	0
297	0	2
3274	0	1
2932	0	1
3077	0	1
2969	0	1
3843	0	2
228	0	1
1399	0	0
2199	0	1
155	0	1
354	0	0
2800	0	1
1039	0	0
194	0	1
2337	0	0
1913	0	0
2869	0	2
4172	0	9
4992	0	2
469	0	3
3974	0	10
1914	0	4
3142	0	1
4811	0	4
3604	0	2
4154	0	3
2140	0	3
5054	0	0
1232	0	0
2851	0	0
2444	0	2
3132	0	5
4856	0	2
2912	0	0
279	0	0
5963	0	0
4842	0	3
399	0	0
1431	0	0
963	0	2
3000	0	0
975	0	1
723	0	8
2384	0	11
1409	0	1
5033	0	0
4578	0	3
1575	2	3
654	0	1
4994	0	0
4190	0	9
1230	0	6
204	0	2
4636	0	0
4797	0	0
4927	0	0
3697	0	1
488	0	1
2827	0	0
3484	0	0
747	0	7
1190	0	0
3907	0	15
3184	0	1
1256	0	3
301	0	1
3241	0	5
1704	0	3
2985	0	1
500	0	2
233	0	2
5805	0	1
1166	0	1
4134	0	0
2260	0	5
3600	0	0
2642	0	6
3235	0	0
2879	0	1
2798	0	1
3717	0	1
267	0	2
3893	0	2
4668	0	3
2636	0	2
652	0	2
2845	0	2
2669	0	6
1995	0	1
1922	0	0
2632	0	1
4177	0	5
3402	0	0
393	0	0
3744	0	0
4147	0	4
3906	0	6
3231	0	2
665	0	3
2970	0	0
934	0	0
989	0	0
2976	0	4
4702	0	2
3127	0	3
1648	0	0
847	0	0
3148	0	0
3813	0	1
5104	0	0
2238	0	0
1323	0	1
2729	0	1
89	0	0
5223	0	4
1616	0	0
3080	0	3
2831	0	3
1620	0	0
1062	0	0
858	0	1
2036	0	1
704	0	0
3666	0	3
3480	0	3
2433	0	3
3398	0	2
4602	0	3
1950	0	0
945	0	0
42	0	1
2142	0	1
1414	0	2
786	0	0
3556	0	1
2074	0	0
584	0	0
773	0	1
966	0	0
4695	0	3
3041	0	2
5085	0	12
1520	0	1
4355	0	4
5932	0	1
3752	0	0
937	0	3
3837	0	0
2706	0	4
873	0	3
5476	0	2
2342	1	14
811	0	0
2236	0	0
98	0	1
1718	0	2
2058	0	0
2627	0	1
2373	0	2
552	0	0
3805	0	0
840	0	0
4768	0	0
926	0	1
2701	0	1
6008	0	0
439	0	5
3612	0	1
1676	0	2
2158	0	0
3729	0	1
1262	0	0
5245	0	1
4672	0	1
2954	0	2
126	0	1
2115	0	2
5340	0	5
1510	1	3
3902	0	5
3618	0	2
5237	0	10
1420	0	2
208	0	0
341	0	2
3655	0	0
2192	0	0
167	0	1
352	0	2
4257	0	2
1849	0	4
545	0	4
4653	0	0
3486	0	2
2005	0	0
5314	0	1
3001	0	5
43	0	1
5958	0	0
102	0	0
2015	0	0
54	0	1
1776	0	2
212	0	3
4735	0	1
2241	0	1
4104	0	2
1210	0	5
1624	0	3
5068	0	0
3049	0	4
307	0	3
4607	0	0
2249	0	0
248	0	0
177	0	3
1461	0	0
2889	0	0
2159	0	0
2683	0	1
1212	0	4
5797	0	0
384	0	1
1071	0	0
3292	0	2
4699	0	4
1944	0	0
1748	0	2
991	0	0
1659	0	1
3160	0	0
2513	1	5
3741	0	6
3178	0	2
1077	0	2
984	0	4
2359	0	3
898	0	0
2151	0	0
2771	0	1
4730	0	1
4036	0	4
2409	0	2
3878	0	3
5334	0	2
2891	0	3
610	0	3
1021	0	0
2811	0	2
3179	0	1
2886	0	1
1754	0	0
3635	0	1
535	1	0
3912	0	2
3270	0	1
3037	0	1
5355	0	4
1194	0	0
1602	0	0
1752	0	1
4723	0	0
5785	0	1
5324	0	1
859	0	0
2645	0	1
4065	0	1
5886	0	0
1591	0	1
2403	0	5
2087	0	1
2577	0	0
2329	0	3
1728	0	2
831	0	1
441	0	0
1932	0	1
1700	1	2
769	0	2
591	0	2
4629	0	0
351	0	0
2588	0	0
5924	0	1
2660	0	2
891	0	3
1079	0	0
1505	0	0
1397	0	0
2364	0	1
5903	0	1
1444	0	1
2309	0	0
2079	0	0
2715	0	3
4991	0	0
4015	0	2
4745	0	2
3670	0	0
993	0	0
53	0	1
5093	0	6
3105	0	0
3838	0	4
3129	0	1
3384	0	3
3228	0	3
1018	1	1
2589	0	0
5352	0	0
284	0	3
1025	0	1
2505	0	2
4200	0	1
5218	0	5
2270	0	1
3375	0	2
3364	0	3
5288	0	4
2441	0	1
313	0	0
4952	0	3
445	0	0
3181	0	11
2684	0	4
3071	0	2
15	0	1
692	0	0
3947	0	1
2608	0	1
1157	0	0
3267	0	1
9	0	1
4162	0	5
2493	0	3
3167	0	0
227	0	4
3681	0	1
1847	0	7
998	0	6
197	0	0
2834	0	6
681	0	0
540	0	0
2072	0	5
777	0	1
1318	0	1
2382	0	0
5295	0	0
590	0	5
4085	0	0
2227	0	1
72	0	0
3524	0	0
5251	0	1
1370	0	1
2300	0	0
1902	0	1
2791	0	5
464	0	2
4273	0	3
520	0	1
2472	0	1
5121	0	0
4946	0	1
4179	0	1
2678	0	2
3331	0	3
1536	0	4
4114	0	2
2063	0	1
3408	0	2
320	0	2
716	0	5
1882	0	0
48	0	1
2056	0	0
2518	0	4
5341	0	0
373	0	2
489	0	0
1732	0	4
1852	0	2
1445	0	0
2425	0	1
2741	0	1
2095	0	2
5873	0	3
3226	0	2
1125	0	5
3280	0	1
2654	0	1
2089	0	0
936	0	1
2203	0	0
5067	0	0
4331	0	3
1280	0	2
2728	0	3
5953	0	1
342	0	4
839	0	1
611	0	1
2116	0	5
1563	0	3
3633	0	2
1116	0	1
1996	0	3
1457	0	0
1496	0	2
2450	0	2
4339	0	1
1985	0	1
1159	0	1
5986	0	0
1760	0	2
2182	0	0
2269	0	2
4854	0	2
1421	0	0
2968	0	2
4749	0	3
5339	0	1
5976	0	0
874	0	2
4221	0	16
1109	0	1
1396	0	1
1942	0	0
5983	0	0
4608	0	0
3282	0	2
3081	0	1
2024	0	2
1741	0	1
2877	0	2
3116	0	3
4262	0	0
846	0	0
3764	0	1
2312	0	6
299	0	0
3034	0	3
4165	0	9
2999	0	1
2448	0	2
583	0	2
3119	0	0
35	0	0
478	0	1
2566	0	4
3339	0	1
3789	0	1
1047	0	1
2197	0	1
2614	0	0
1126	0	2
4920	0	0
1488	0	5
4064	0	0
5968	0	1
2291	0	1
1986	0	1
1476	0	1
2323	0	1
5039	0	0
5062	0	0
2502	0	1
568	0	0
3921	0	2
2177	0	0
2320	0	3
1067	0	4
1387	0	1
911	0	0
2296	0	0
626	0	4
2569	0	0
2209	0	2
5316	0	6
2677	0	2
3749	0	2
