id	proba3	partage	sim_texte_tittre	nb_fakewords	ponctuation	topic_title_sim	proba2	proba1	sim_tfidf
4354	0.0062868	3	0.3365689738321513	5	0	0.635655328356	0.0733931	0.92035	2
1914	0.013297899999999998	0	0.2857442042248038	38	0	0.46318206334299994	0.543241	0.44349099999999997	3
2063	0.00831953	0	0.3751334573241393	54	0	0.42374395401299997	0.969367	0.022343400000000003	10
110	0.0126081	0	0.3668872490916788	1	0	0.432154749802	0.6761020000000001	0.31132	1
6008	0.036003	0	0.4480214050075521	0	0	0.7066377485600001	0.915868	0.0481591	1
484	0.00987652	0	0.29855511019837305	2	0	0.36236204424	0.20854899999999998	0.781605	2
1083	0.00484664	0	0.3838035197609844	1	0	0.604603320506	0.0817321	0.913451	2
1190	0.0121229	0	0.2679983535656814	22	0	0.537679993239	0.147094	0.8408129999999999	1
79	0.0145144	0	0.3989776447830127	12	0	0.598402235905	0.186087	0.799428	95
3356	0.00538961	0	0.3455590274181526	0	0	0.597019066919	0.08911799999999999	0.9055219999999999	5
5237	0.00484919	0	0.3724566088033289	0	0	0.623946672571	0.042485300000000004	0.9526959999999999	0
975	0.018456	0	0.33451069127832483	2	0	0.57226147669	0.394636	0.586938	5
2954	0.0112565	0	0.40962585450706906	2	0	0.777920005152	0.130951	0.857822	166
6045	0.00566512	0	0.3603303651916823	0	0	0.639092890911	0.0718516	0.9225129999999999	4
3365	0.0125563	0	0.35368954762977445	3	0	0.687461662176	0.138923	0.848551	3
3817	0.0147643	0	0.3232652631800416	4	0	0.504931935407	0.48689899999999997	0.498367	10
3838	0.015000799999999998	0	0.3477123222158663	8	0	0.7110735255349999	0.44231000000000004	0.54272	4
5054	0.0189385	0	0.3191925074605089	5	0	0.7102455125139999	0.41022600000000004	0.570865	3
382	0.0201376	0	0.33382889585564074	9	0	0.572855151352	0.27209099999999997	0.707802	55
1711	0.0110064	2	0.2687879664690269	15	0	0.552568293864	0.174797	0.814226	2
2433	0.012552299999999999	0	0.3680282666075471	38	0	0.515496781571	0.948734	0.038743400000000004	2
3385	0.012709200000000002	0	0.2612059791316533	4	0	0.32292426821	0.191094	0.796227	6
427	0.0031326	0	0.3896861563331304	0	0	0.77119178458	0.0430976	0.9538	3
1852	0.00582681	0	0.28104744352082617	1	0	0.291920348738	0.969167	0.0250366	55
4311	0.00317495	0	0.3533195992456397	0	0	0.733274386198	0.0190405	0.977814	2
2798	0.011738	0	0.1987799024887981	32	0	0.5359154877660001	0.3809	0.607392	0
729	0.00569884	0	0.3933943596690869	2	0	0.74080814636	0.105057	0.889274	3
2518	0.0126937	1	0.2686265454647578	9	0	0.366048636703	0.515502	0.47183400000000003	0
3744	0.00400199	0	0.318744546520868	1	0	0.6382475201169999	0.0331925	0.962836	22
2447	0.0141909	0	0.3823479187994875	16	0	0.7090163343639999	0.6105649999999999	0.375274	39
2757	0.0108345	0	0.2908825977013163	4	0	0.374350704564	0.24971999999999997	0.739475	38
1616	0.012972599999999999	1	0.34067871578485664	4	0	0.5673114724449999	0.8798290000000001	0.107228	5
3192	0.014654399999999998	0	0.3271866464128867	28	1	0.27358070323	0.214679	0.770696	15
773	0.0070251	0	0.3488306658293024	0	0	0.662579851181	0.10083099999999999	0.892174	2
145	0.00788206	0	0.38885279936410294	2	0	0.7037251277159999	0.182626	0.8095220000000001	1
618	0.0114515	0	0.35944900827413745	135	0	0.581340457872	0.9485129999999999	0.040065300000000005	1
71	0.00930922	0	0.3410647374553121	11	0	0.293126999184	0.301129	0.689592	28
1052	0.00846904	0	0.4023075109575741	10	0	0.744109514048	0.124949	0.866612	12
6	0.0201258	0	0.34101901476223223	2	0	0.714174300408	0.330775	0.649129	3
3720	0.009001299999999999	1	0.3874666124039067	1	0	0.7119848028419999	0.14385799999999999	0.8471709999999999	15
4956	0.015885200000000002	0	0.3495365108124343	1	0	0.574663830622	0.366744	0.617401	0
2118	0.0145358	1	0.3294883915035383	20	0	0.436654503006	0.466002	0.519492	2
4175	0.00746971	0	0.3417896055579235	1	0	0.784735229539	0.0878312	0.9047290000000001	414
3340	0.00104817	0	0.4098633777801007	0	0	0.666403781704	0.015279599999999999	0.9837020000000001	0
1696	0.013075799999999999	0	0.3639242543795578	18	0	0.508348884343	0.192457	0.7944979999999999	1
5040	0.015220600000000003	1	0.21584403546102346	28	0	0.400266746292	0.724308	0.26050100000000004	1
3049	0.0104674	0	0.32815876320638176	8	0	0.7728678781559999	0.0821471	0.907415	21
5021	0.0115818	3	0.2355050812731167	4	0	0.48321557252499997	0.28191	0.706538	2
376	0.00531427	0	0.40018335791302667	4	0	0.65131519404	0.053975199999999994	0.9407399999999999	27
1899	0.022846099999999998	0	0.3292389721387197	8	0	0.7229973184399999	0.288344	0.68884	71
1166	0.012537600000000001	1	0.3865141195134075	14	0	0.63985982539	0.267899	0.719594	0
54	0.00791466	0	0.3715928927809864	4	0	0.700881447741	0.172382	0.819734	1
5085	0.011214299999999998	0	0.3790236744046885	1	0	0.794673603905	0.288358	0.700457	0
151	0.017415700000000003	0	0.2578243977177683	12	1	0.259708076374	0.27365700000000004	0.708958	0
2444	0.0119569	2	0.3754195129366326	11	0	0.78814608723	0.586685	0.401388	45
1849	0.0009237239999999999	0	0.3893640703721385	0	0	0.7894342092059999	0.00812352	0.990983	37
252	0.00846156	0	0.4251433711914051	0	0	0.501583059922	0.07891310000000001	0.9126549999999999	2
1438	0.010717399999999998	0	0.21855332583706746	13	0	0.117240413321	0.8443280000000001	0.144984	3
687	0.00251658	0	0.36826001651400825	0	0	0.728186297965	0.0176414	0.979872	81
6022	0.0069665000000000005	0	0.4344540530257585	0	0	0.7461988652060001	0.42843000000000003	0.5646329999999999	1
1700	0.00340615	0	0.3623207062748428	1	0	0.687067134348	0.0209785	0.9756450000000001	0
2086	0.0271315	0	0.26389340197332023	5	0	0.434619152681	0.8793920000000001	0.09350639999999999	19
482	0.00953135	0	0.2685018826783195	67	0	0.24713538075	0.658764	0.331735	53
4273	0.013214600000000002	0	0.4040278605171217	4	0	0.638706960817	0.248973	0.737842	1
898	0.007855599999999999	0	0.3730194169650832	0	0	0.808383205298	0.0431451	0.9490290000000001	2
3832	0.00932441	0	-1.0	33	0	0.287502474445	0.93666	0.0540457	3
4085	0.00385727	0	0.3602813314254336	1	0	0.7912440705	0.0588688	0.9373040000000001	1
1901	0.0115818	3	0.22584771422011424	4	0	0.369855082474	0.28191	0.706538	99
2516	0.0129185	0	0.3396184032514085	2	0	0.579299619302	0.19271300000000002	0.794399	2
1932	0.00655171	0	0.3961458475722201	2	0	0.820192920709	0.155049	0.8384290000000001	39
5339	0.019376400000000002	0	0.2641190841827203	75	0	0.254785895035	0.786539	0.194114	5
244	0.011748	0	0.2798032730389128	78	0	0.33823464998400005	0.35726199999999997	0.63102	1
692	0.0157645	0	0.2215766120827267	31	1	0.47907640375200006	0.672367	0.311898	2
1388	0.00408559	0	0.3829164242245302	1	0	0.749527508123	0.0528616	0.943083	5
2878	0.014305200000000002	0	0.2639313098410128	2	0	0.21915714971099998	0.28612	0.699605	2
1094	0.0109911	1	0.287608939830583	6	0	0.344378790352	0.201491	0.7875479999999999	41
915	0.00232731	1	0.30988234997127617	2	0	0.662664340566	0.0242697	0.973433	59
3422	0.00686145	1	0.33401537386370017	1	0	0.460252984867	0.104673	0.888496	35
3717	0.0225057	0	0.3306151546013513	2	0	0.6765595525049999	0.5491020000000001	0.42842299999999994	0
3327	0.0111666	0	0.3332827233208205	6	0	0.7448016724869999	0.177749	0.811114	2
3514	0.00851087	0	0.39445564478432105	1	0	0.653143591418	0.0490009	0.9425180000000001	136
4190	0.00864168	0	0.3219953303070418	3	0	0.40712790449600006	0.165411	0.8259770000000001	100
4082	0.0153824	0	0.3861360150750967	0	0	0.843924880184	0.23090300000000002	0.753745	10
2857	0.012866800000000001	0	0.42034338897406337	1	0	0.717493728371	0.117833	0.8693299999999999	9
934	0.011459	0	0.4027332894768213	3	0	0.631893324221	0.191799	0.796772	4
5038	0.04074880000000001	0	0.42204164430255536	1	0	0.690208714033	0.497504	0.46177799999999997	1
3871	0.00750361	0	0.3911681323221535	0	0	0.7050983042810001	0.07448939999999998	0.9180370000000001	0
35	0.018423099999999998	0	0.3630879167663499	1	0	0.616400996318	0.5219590000000001	0.45964799999999995	67
1109	0.007794199999999999	0	0.4114086050545466	0	0	0.6066042148449999	0.0741035	0.918132	115
2065	0.014165100000000002	0	0.2275555951768701	14	0	0.49139007484999997	0.832664	0.153201	21
1586	0.00874062	0	0.3053112666132872	0	0	0.659959552482	0.0813721	0.909917	31
769	0.0155327	2	0.3504798108259615	60	0	0.344037452917	0.8198209999999999	0.164676	35
3990	0.0128863	0	0.3521531617498727	2	0	0.456490219283	0.257322	0.729822	1
1462	0.00990441	0	0.2623993177674173	30	0	0.6730094060699999	0.21735500000000002	0.772771	1
3939	0.00764727	0	0.3813199950784715	2	0	0.585727993156	0.131868	0.8605149999999999	11
5067	0.022001	1	0.3184021008099186	3	0	0.7069459293000001	0.332924	0.6451060000000001	4
43	0.0253752	0	0.3167693850250901	40	0	0.279265535841	0.43101999999999996	0.5436350000000001	1
2159	0.00517454	1	0.38037481017913904	3	0	0.5327794425419999	0.047954000000000004	0.946902	1
4083	0.012890500000000001	2	0.2661526968454326	8	0	0.40670335176399997	0.199514	0.787626	7
1524	0.00581232	0	0.3485858537274781	0	0	0.675581312499	0.094078	0.9001399999999999	94
4936	0.0115818	3	0.25998688990912244	4	0	0.43314068624799995	0.28191	0.706538	34
1077	0.020810299999999997	0	0.3001010318668141	474	0	0.574359890044	0.9360940000000001	0.043126300000000006	8
4927	0.00542677	0	0.3843105203360084	6	0	0.356712621324	0.0864554	0.908148	1
5964	0.0171543	0	0.3287934786662061	47	0	0.224817334073	0.7825439999999999	0.20033099999999998	5
5095	0.010856200000000002	0	0.3954953491329545	5	0	0.5821374265899999	0.21513200000000002	0.774042	3
820	0.0181283	0	0.3395848392718865	4	0	0.40691331107	0.722146	0.259756	61
1485	0.016915	0	0.3185523470969209	0	0	0.33987637609399995	0.580275	0.40284000000000003	51
4160	0.0140349	0	0.3933606999165877	1	0	0.725443674808	0.222295	0.7637	4
4179	0.0118803	0	0.30955607648896605	6	0	0.257105529212	0.451636	0.536514	1
2337	0.00897116	0	0.33713480151940234	2	0	0.43867623130500005	0.9839319999999999	0.00712732	23
4797	0.00735551	0	0.2660424974820317	2	0	0.253549346468	0.164258	0.8284159999999999	18
2729	0.0188352	0	0.3314598101881369	35	0	0.723750154807	0.798458	0.18273699999999998	16
2800	0.010271299999999999	0	0.36859276179816336	141	0	0.387982688886	0.826102	0.163657	6
2921	0.00504244	0	0.29817836422680594	0	0	0.28749333021400003	0.103689	0.891299	3
1221	0.0172227	0	0.3182258345836592	40	0	0.411180487978	0.622576	0.360232	8
3937	0.00251366	0	0.4101270326256628	3	0	0.812003553146	0.034705099999999996	0.9628110000000001	5
3376	0.00246674	0	0.3085324402779128	2	0	0.334653401925	0.0412352	0.9563280000000001	2
397	0.0208211	0	-1.0	43	0	0.16867741889199997	0.6904140000000001	0.28879499999999997	10
4723	0.010236	1	0.3206403504147037	4	0	0.671532697958	0.116472	0.8733219999999999	2
2421	0.0118405	0	0.37292521424075903	5	0	0.6262815206710001	0.193279	0.79491	1
5314	0.00497634	0	0.3924206603382846	1	0	0.607342409067	0.100548	0.8945049999999999	1
415	0.0195959	0	0.4149302602418648	35	0	0.5783846747479999	0.59186	0.388574	143
3179	0.0157546	0	0.2803491774230029	18	0	0.687332537304	0.24960900000000003	0.734667	2
1902	0.0197025	0	0.3037867250609413	20	0	0.34960526301	0.708654	0.27167399999999997	5
4255	0.0099075	0	0.3541946751515415	0	0	0.689015237985	0.159379	0.830743	7
578	0.00363042	0	0.4625653536168274	0	0	0.681927131488	0.0650115	0.9313879999999999	1
3692	0.0132664	2	0.2842268273039412	96	0	0.38230876885700005	0.898668	0.0880956	29
2567	0.0102975	0	0.3628068188930977	4	0	0.761739292889	0.152086	0.8376459999999999	3
2591	0.0230179	0	0.32112891248326664	3	0	0.645416695552	0.47646700000000003	0.500545	3
3813	0.0240348	0	0.28902090719424217	14	0	0.303263927605	0.8822030000000001	0.0937922	8
3280	0.00868096	0	0.3725895947983408	7	0	0.561389351232	0.113265	0.878084	73
2814	0.014109100000000001	1	0.3720894434092093	2	0	0.722243972254	0.23743899999999998	0.748482	5
112	0.013775399999999998	0	0.35680999106148154	71	0	0.416780530198	0.8971879999999999	0.08906669999999998	198
167	0.00644285	0	0.34306119357771536	4	0	0.49072940747500005	0.187307	0.806281	2
3697	0.0238763	0	0.2756472248383794	6	0	0.300819472383	0.583871	0.392283	2
1778	0.00433868	0	-1.0	1	0	0.336873756043	0.0658375	0.9298540000000001	0
615	0.0162134	0	0.306584987989282	9	0	0.432346353102	0.8531030000000001	0.13071300000000002	0
4793	0.013470300000000001	0	0.2618485036373384	23	1	0.231177316665	0.8614450000000001	0.125115	1
3843	0.0011232999999999998	0	0.3697589821229153	0	0	0.8091034207350001	0.0147	0.9842069999999999	3
183	0.014393200000000002	0	0.30550732306630035	12	0	0.547526970887	0.8693649999999999	0.116272	7
1141	0.021794400000000002	0	0.2505423179819309	8	0	0.424224616768	0.8455870000000001	0.132649	4
3886	0.014408500000000001	3	0.3004976404765484	14	0	0.5396655640320001	0.399804	0.5858180000000001	0
590	0.00596401	0	0.2965446442426018	0	0	0.8356074579	0.07113739999999999	0.9229290000000001	0
892	0.017377700000000003	0	0.3923105404150133	0	0	0.627772421449	0.361552	0.621101	6
3968	0.0243977	1	0.3625208043871502	7	0	0.7443753085189999	0.41671	0.558923	21
1609	0.017767500000000002	0	0.30826500002362844	61	0	0.332003102778	0.831308	0.150955	8
2250	0.00917298	0	0.3257593923461861	93	0	0.445056571251	0.9457969999999999	0.045059800000000004	52
3618	0.0115282	2	0.41081977953324855	32	0	0.663972602704	0.333466	0.655036	38
2093	0.017405	0	-1.0	10	0	0.31698868389400003	0.323178	0.659447	24
3113	0.00564507	0	0.32711895640116434	2	0	0.7020708901180001	0.0643177	0.930067	1
1089	0.00473523	0	0.3362311091672477	2	0	0.688712266762	0.12643800000000002	0.868857	3
2889	0.0174787	0	0.2461753521866101	5	0	0.319022517982	0.182027	0.800524	0
2087	0.0144035	0	0.3804292169520659	6	0	0.831100490263	0.12013599999999999	0.865491	10
3336	0.00792447	0	0.26601593213520697	2	0	0.6072492588930001	0.0388794	0.953226	0
5809	0.00841358	0	0.344750914178361	18	0	0.8000108304060001	0.131399	0.860217	1
4991	0.011060299999999999	0	0.33518536529638593	5	0	0.615293898292	0.918841	0.070129	2
174	0.0128161	0	0.3912381967613511	4	0	0.515200714484	0.225496	0.761718	3
38	0.00417443	0	0.3154941623892883	3	0	0.510324376608	0.0611104	0.934745	8
2569	0.00461369	0	0.3244961847105191	0	0	0.746210182244	0.0447916	0.950625	3
930	0.00501144	0	0.3436589154813248	2	0	0.640327141917	0.0837831	0.911236	30
4217	0.00615206	0	0.32847110443505023	2	0	0.165301107304	0.0774207	0.916457	1
1036	0.00882131	0	0.3675799442266872	2	0	0.6956375389659999	0.174485	0.816723	0
1335	0.029892500000000002	0	0.2763485559779375	14	0	0.46374563202299995	0.853045	0.117092	2
2115	0.00801683	0	0.4128484684941013	1	0	0.713503690068	0.34721	0.644804	13
3951	0.0177244	1	0.2811856674374372	25	0	0.5615731983869999	0.44387299999999996	0.5384329999999999	0
1694	0.011688500000000001	1	-1.0	11	0	0.0773657873152	0.863944	0.12439700000000001	28
4672	0.00266237	0	0.3986780758185873	1	0	0.7065127868350001	0.021456299999999998	0.9759110000000001	3
2398	0.014669899999999998	0	0.2499972985040703	5	0	0.251973374277	0.832785	0.152575	22
4167	0.0138084	0	-1.0	2	0	0.168867493625	0.85774	0.12848199999999999	0
248	0.00950701	0	0.3552168976299474	1	0	0.5252408344780001	0.8680379999999999	0.122485	86
3013	0.00791251	0	0.3674714967692216	39	0	0.401887732412	0.90448	0.08763789999999999	99
3837	0.00638852	0	0.3542072407256638	2	0	0.47887351169799997	0.111899	0.881742	1
4162	0.013424799999999999	0	0.3797787719238683	8	0	0.437850505942	0.16126300000000002	0.825342	7
5122	0.011790799999999999	0	0.3888562000409398	4	0	0.676009188365	0.120878	0.867361	4
704	0.0113163	0	0.3832724546520224	2	0	0.211369004328	0.293599	0.6951149999999999	34
1451	0.0220635	2	0.3276290620557074	20	0	0.6023630836330001	0.610052	0.36791399999999996	53
2116	0.011108400000000001	0	0.4236291089716324	1	0	0.6713842677949999	0.150152	0.8387700000000001	3
1445	0.0214101	0	0.3916089743379503	12	0	0.6527624766219999	0.802376	0.176244	3
3318	0.0052942	0	0.3825614853890841	1	0	0.7532022729819999	0.179824	0.814912	0
2226	0.00569884	0	0.2628020981728122	4	0	0.6799516750839999	0.307128	0.687203	51
3520	0.00179884	0	0.38066277174178464	1	0	0.8068653937610001	0.012703399999999998	0.9855280000000001	8
3789	0.00247875	0	0.33967283341882465	0	0	0.572556715368	0.027684399999999998	0.969867	56
539	0.00207136	0	0.3547342771105537	1	0	0.678578046532	0.014759600000000001	0.9831989999999999	0
101	0.00800261	0	0.2960884830437029	2	0	0.365487987583	0.0754496	0.9165780000000001	3
2677	0.013739500000000002	2	0.34800967199551464	3	0	0.26936625896899996	0.386561	0.599729	22
3319	0.00438355	0	0.3568103768410183	0	0	0.772284844717	0.039526599999999995	0.9561200000000001	9
6010	0.0235563	0	0.2981592200420388	3	0	0.313337208783	0.177007	0.799466	56
