id	partage	sim_texte_tittre	nb_fakewords	ponctuation	proba2	proba1	sim_tfidf
116	1	0.22326016109465152	162	0	0.899754	0.100266	2
224	4	0.3133683785546308	4332	0	0.903576	0.0964444	9
210	0	0.3963488443933764	3	0	0.9651549999999999	0.0348647	2
110	2	0.40728885319911207	448	0	0.9178299999999999	0.08219019999999999	52
177	1	0.38740597984342	14	0	0.474354	0.525666	70
226	3	0.3600049780433067	516	0	0.880525	0.119495	215
71	0	0.36137104744653104	40	0	0.714653	0.285367	1
115	1	0.3874405210917393	17	0	0.26555500000000004	0.7344649999999999	36
70	2	0.4068534686430699	527	0	0.875303	0.12471700000000001	15
19	1	0.2972424410177993	415	0	0.8363459999999999	0.16367400000000001	346
266	2	0.3194919484303189	57	0	0.732109	0.267911	4
67	1	0.3906281173912746	60	0	0.823216	0.176804	218
304	1	0.41293203482035545	147	0	0.856751	0.143269	2
122	12	0.3392500892761357	198	0	0.9131100000000001	0.0869099	7
81	1	0.4090239529739527	44	0	0.6819109999999999	0.31810900000000003	12
239	3	0.2860563234331298	447	0	0.8395600000000001	0.16046	15
312	1	0.3705223039821299	55	0	0.8579209999999999	0.142099	1
82	1	0.3478356355895691	116	0	0.792089	0.207931	6
87	1	0.2619262706784484	120	0	0.838528	0.161492	5
310	1	0.29497320796096954	619	0	0.770508	0.229512	6
30	1	0.28614367736756857	170	0	0.75776	0.24226	3
38	2	0.2185864323131637	184	0	0.8297110000000001	0.170309	4
290	2	0.32466947444261984	1016	0	0.8855299999999999	0.11449000000000001	324
189	1	0.4195559972618889	283	0	0.805837	0.194183	0
49	1	0.4438652184824157	23	0	0.301674	0.698346	2
280	2	0.3810284513124497	379	0	0.7033119999999999	0.29670799999999997	0
286	2	0.2851877151468544	605	0	0.9263629999999999	0.0736568	4
52	1	0.3781446300442559	42	0	0.791842	0.20817800000000003	165
95	0	0.3711045119081065	200	0	0.404518	0.5955020000000001	1
3	1	0.3476040162146796	23	0	0.792817	0.20720300000000003	20
308	0	0.3748814221013392	18	0	0.8020729999999999	0.197947	11
109	6	0.3501395883056587	375	0	0.808979	0.19104100000000002	9
7	0	0.37042329552732417	3	0	0.5243939999999999	0.47562600000000005	247
20	1	0.3720530836081291	104	0	0.830476	0.169544	2
186	3	0.3465441908175741	1154	0	0.8872549999999999	0.112765	5
272	1	0.3202885205454105	7	0	0.8216680000000001	0.178352	6
133	1	0.3186754874465487	171	0	0.633987	0.366033	2
305	1	0.33350650204554644	23	0	0.54587	0.45415	0
85	0	0.25772670693575994	8	0	0.587306	0.412714	11
132	1	0.3455752666337755	128	0	0.889605	0.11041500000000001	0
11	3	0.3868530106142948	34	0	0.9453010000000001	0.0547193	11
180	0	0.37020403458333706	25	0	0.844426	0.155594	3
140	1	0.2138148053210916	222	0	0.851342	0.148678	1
257	1	0.3980978354159496	3	0	0.41637399999999997	0.583646	3
37	3	0.3069995897449086	1309	0	0.8675360000000001	0.132484	4
216	1	0.4348593716842937	41	0	0.740115	0.259905	2
249	2	0.2626666007937116	70	0	0.802399	0.197621	1
264	1	0.22330384410667864	162	0	0.900025	0.0999955	9
167	1	0.3547750063877117	685	0	0.836866	0.163154	3
158	5	0.3152865925837295	1818	0	0.9045059999999999	0.0955136	55
160	1	0.3885483156763009	948	0	0.8557239999999999	0.144296	2
16	1	0.439644215870706	4	0	0.8946700000000001	0.10535	0
151	2	0.4054613935225405	65	0	0.866016	0.13400399999999998	56
282	0	0.0	0	0	0.00161094	0.998409	6
165	1	0.4001393367028384	35	0	0.732884	0.26713600000000004	4
108	1	0.4266860865736335	26	0	0.617629	0.382391	4
211	0	0.3000397276886	0	0	0.0328846	0.9671350000000001	212
96	1	0.4086458006008462	638	0	0.838935	0.16108499999999998	219
284	2	0.3850060984628734	687	0	0.94844	0.0515797	4
91	1	0.4032206125609884	151	0	0.8153590000000001	0.184661	444
220	1	0.3285335875021391	0	0	0.786774	0.213246	1
191	1	0.3570413619421129	51	0	0.69917	0.30085	192
209	1	0.3115996619600995	279	0	0.855217	0.144803	0
294	1	0.4138544498543242	0	0	0.995726	0.00429445	595
120	3	0.3865994301038284	202	0	0.900059	0.0999612	1
212	1	0.398365013498488	95	0	0.888959	0.11106099999999999	172
1	1	0.3798504749756518	61	0	0.633459	0.366561	75
307	2	0.3853857561840069	1400	0	0.9269649999999999	0.07305460000000001	17
90	1	0.3148483107062559	69	0	0.602163	0.397857	7
241	1	0.3340407571137072	3	0	0.999584	0.000436415	4
259	3	0.3648395929513867	594	0	0.91779	0.0822295	54
25	1	0.3268568059019911	211	0	0.50059	0.49943000000000004	4
253	4	0.33374424368151634	747	0	0.913991	0.08602910000000001	94
234	1	0.3500203663454393	7	0	0.9217209999999999	0.0782987	4
287	3	0.3139287242196186	384	0	0.8897719999999999	0.110248	1
66	0	0.4326266465885375	42	0	0.43825	0.56177	6
152	1	0.2812713921432292	193	0	0.726271	0.27374899999999996	176
271	2	0.3980653903323467	125	0	0.717384	0.282636	6
