nb_fakewords	ponctuation	partage
2	False	0
65	False	0
19	False	0
4	False	0
6	False	0
3	False	0
6	False	0
0	False	0
119	True	0
5	False	0
2	False	0
5	False	4
1	False	0
1	False	0
9	False	0
32	False	0
33	False	0
0	False	0
4	False	0
1	False	0
0	False	0
2	False	0
11	False	0
81	False	0
1	False	0
50	False	1
5	False	0
11	False	0
47	False	1
31	False	0
2	False	3
40	False	1
0	False	0
3	False	0
3	False	0
4	False	1
4	False	0
11	True	0
2	False	0
0	False	0
84	False	0
9	False	0
11	False	0
86	True	0
50	False	0
34	False	1
12	False	0
1	False	0
24	False	0
3	False	0
10	False	0
0	False	0
21	False	0
82	True	0
2	False	0
6	False	0
2	False	0
9	False	0
78	False	1
89	False	2
6	False	0
88	False	1
22	False	0
26	False	0
25	False	0
14	False	0
6	False	0
76	False	0
0	False	0
78	False	0
30	False	0
8	False	0
0	False	0
63	False	0
4	False	0
106	False	2
2	False	0
10	False	0
19	False	0
19	False	0
63	False	2
58	False	0
14	False	0
1	False	0
29	False	0
5	False	0
5	False	0
5	False	0
8	False	0
5	False	0
10	False	0
5	False	0
2	False	0
31	False	1
14	False	0
8	False	0
59	False	0
4	False	0
21	False	0
0	False	0
144	False	0
7	False	0
5	False	0
23	False	0
6	False	0
7	False	0
5	False	0
16	False	0
12	False	0
2	False	0
23	False	1
3	False	0
1	False	0
2	False	0
3	False	0
15	True	0
20	False	0
6	False	0
1	False	0
3	False	0
85	False	0
39	True	0
58	False	0
19	False	0
62	False	0
9	False	0
8	False	0
6	False	0
0	False	1
2	False	0
0	False	0
40	False	0
4	False	0
44	False	1
11	False	0
2	False	0
3	False	0
9	False	0
15	False	0
2	False	0
1	False	0
4	False	0
5	False	0
45	False	0
100	False	0
4	False	0
12	False	0
5	False	0
12	False	0
8	False	0
53	False	0
6	False	0
17	False	2
12	False	1
1	False	0
10	False	0
11	False	0
0	False	0
6	False	0
6	False	0
1	False	0
51	False	0
0	False	0
95	False	1
7	True	0
30	False	0
22	False	0
66	False	0
2	False	0
0	False	0
0	False	0
11	False	2
55	False	0
9	False	0
12	False	0
3	False	0
42	False	0
27	False	0
36	True	1
2	False	0
2	False	0
2	False	0
6	False	0
1	False	0
10	False	0
83	False	0
1	False	0
8	False	0
4	False	0
7	False	0
2	False	0
12	False	0
9	False	0
4	False	0
4	False	0
12	False	0
9	False	0
0	False	0
0	False	0
48	False	0
1	False	0
27	False	1
9	False	0
25	False	0
0	False	0
3	False	0
4	False	0
35	False	0
20	False	0
7	True	0
3	False	0
147	True	1
3	False	0
44	False	0
51	False	0
6	False	0
8	False	0
6	False	0
5	False	0
3	False	0
2	False	0
8	False	0
4	False	0
39	False	1
6	False	0
0	False	0
35	False	0
36	True	0
37	False	0
134	True	1
9	False	0
12	False	0
5	False	0
2	False	0
5	False	0
13	False	1
