topic_title_sim	nb_fakewords	ponctuation	partage	doc_id	sup_num_title	sup_num_text	id	sim_tfidf	sim_texte_tittre	label1	proba1	label2	proba2	label3	proba3	source
0.635655328356	5	False	3	4274	0	3	4354	2	0.33656897383215134	trusted	0.92035	fakeNews	0.0733931	satire	0.0062868	en
0.463182063343	38	False	0	1022	0	2	1914	3	0.2857442042248038	trusted	0.443491	fakeNews	0.543241	satire	0.0132979	en
0.423743954013	54	False	0	3914	0	3	2063	10	0.3751334573241393	trusted	0.0223434	fakeNews	0.969367	satire	0.00831953	en
0.432154749802	1	False	0	3470	0	0	110	1	0.36688724909167875	trusted	0.31132	fakeNews	0.676102	satire	0.0126081	en
0.70663774856	0	False	0	2004	0	0	6008	1	0.44802140500755205	trusted	0.0481591	fakeNews	0.915868	satire	0.036003	en
0.36236204424	2	False	0	6022	0	3	484	2	0.29855511019837305	trusted	0.781605	fakeNews	0.208549	satire	0.00987652	en
0.604603320506	1	False	0	3319	1	0	1083	2	0.3838035197609844	trusted	0.913451	fakeNews	0.0817321	satire	0.00484664	en
0.537679993239	22	False	0	3092	0	5	1190	1	0.2679983535656814	trusted	0.840813	fakeNews	0.147094	satire	0.0121229	en
0.598402235905	12	False	0	3352	0	0	79	95	0.39897764478301273	trusted	0.799428	fakeNews	0.186087	satire	0.0145144	en
0.597019066919	0	False	0	579	0	0	3356	5	0.3455590274181526	trusted	0.905522	fakeNews	0.089118	satire	0.00538961	en
0.623946672571	0	False	0	2225	0	1	5237	0	0.3724566088033289	trusted	0.952696	fakeNews	0.0424853	satire	0.00484919	en
0.57226147669	2	False	0	861	0	3	975	5	0.33451069127832483	trusted	0.586938	fakeNews	0.394636	satire	0.018456	en
0.777920005152	2	False	0	2226	0	5	2954	166	0.40962585450706906	trusted	0.857822	fakeNews	0.130951	satire	0.0112565	en
0.639092890911	0	False	0	3687	0	1	6045	4	0.3603303651916823	trusted	0.922513	fakeNews	0.0718516	satire	0.00566512	en
0.687461662176	3	False	0	2538	0	3	3365	3	0.35368954762977445	trusted	0.848551	fakeNews	0.138923	satire	0.0125563	en
0.504931935407	4	False	0	3488	0	3	3817	10	0.3232652631800416	trusted	0.498367	fakeNews	0.486899	satire	0.0147643	en
0.711073525535	8	False	0	1582	0	1	3838	4	0.3477123222158663	trusted	0.54272	fakeNews	0.44231	satire	0.0150008	en
0.710245512514	5	False	0	3668	0	0	5054	3	0.31919250746050887	trusted	0.570865	fakeNews	0.410226	satire	0.0189385	en
0.572855151352	9	False	0	2591	0	0	382	55	0.33382889585564074	trusted	0.707802	fakeNews	0.272091	satire	0.0201376	en
0.552568293864	15	False	2	569	0	6	1711	2	0.2687879664690269	trusted	0.814226	fakeNews	0.174797	satire	0.0110064	en
0.515496781571	38	False	0	930	0	8	2433	2	0.36802826660754706	trusted	0.0387434	fakeNews	0.948734	satire	0.0125523	en
0.32292426821	4	False	0	4610	0	6	3385	6	0.2612059791316533	trusted	0.796227	fakeNews	0.191094	satire	0.0127092	en
0.77119178458	0	False	0	3067	1	8	427	3	0.38968615633313036	trusted	0.9538	fakeNews	0.0430976	satire	0.0031326	en
0.291920348738	1	False	0	2839	0	1	1852	55	0.28104744352082617	trusted	0.0250366	fakeNews	0.969167	satire	0.00582681	en
0.733274386198	0	False	0	1380	0	2	4311	2	0.35331959924563966	trusted	0.977814	fakeNews	0.0190405	satire	0.00317495	en
0.535915487766	32	False	0	5112	0	8	2798	0	0.1987799024887981	trusted	0.607392	fakeNews	0.3809	satire	0.011738	en
0.74080814636	2	False	0	1315	0	2	729	3	0.39339435966908687	trusted	0.889274	fakeNews	0.105057	satire	0.00569884	en
0.366048636703	9	False	1	794	0	4	2518	0	0.2686265454647578	trusted	0.471834	fakeNews	0.515502	satire	0.0126937	en
0.638247520117	1	False	0	2093	0	4	3744	22	0.318744546520868	trusted	0.962836	fakeNews	0.0331925	satire	0.00400199	en
0.709016334364	16	False	0	3040	0	4	2447	39	0.38234791879948754	trusted	0.375274	fakeNews	0.610565	satire	0.0141909	en
0.374350704564	4	False	0	3827	0	6	2757	38	0.2908825977013163	trusted	0.739475	fakeNews	0.24972	satire	0.0108345	en
0.567311472445	4	False	1	2664	0	3	1616	5	0.34067871578485664	trusted	0.107228	fakeNews	0.879829	satire	0.0129726	en
0.27358070323	28	True	0	1609	0	2	3192	15	0.3271866464128867	trusted	0.770696	fakeNews	0.214679	satire	0.0146544	en
0.662579851181	0	False	0	1424	0	0	773	2	0.3488306658293024	trusted	0.892174	fakeNews	0.100831	satire	0.0070251	en
0.703725127716	2	False	0	38	0	3	145	1	0.388852799364103	trusted	0.809522	fakeNews	0.182626	satire	0.00788206	en
0.581340457872	135	False	0	1093	0	0	618	1	0.35944900827413745	trusted	0.0400653	fakeNews	0.948513	satire	0.0114515	en
0.293126999184	11	False	0	1234	0	3	71	28	0.34106473745531213	trusted	0.689592	fakeNews	0.301129	satire	0.00930922	en
0.744109514048	10	False	0	492	0	0	1052	12	0.40230751095757405	trusted	0.866612	fakeNews	0.124949	satire	0.00846904	en
0.714174300408	2	False	0	3013	0	2	6	3	0.34101901476223223	trusted	0.649129	fakeNews	0.330775	satire	0.0201258	en
0.711984802842	1	False	1	216	0	0	3720	15	0.38746661240390673	trusted	0.847171	fakeNews	0.143858	satire	0.0090013	en
0.574663830622	1	False	0	3814	0	0	4956	0	0.3495365108124343	trusted	0.617401	fakeNews	0.366744	satire	0.0158852	en
0.436654503006	20	False	1	2714	0	3	2118	2	0.3294883915035383	trusted	0.519492	fakeNews	0.466002	satire	0.0145358	en
0.784735229539	1	False	0	4690	0	0	4175	414	0.3417896055579235	trusted	0.904729	fakeNews	0.0878312	satire	0.00746971	en
0.666403781704	0	False	0	5011	0	0	3340	0	0.4098633777801007	trusted	0.983702	fakeNews	0.0152796	satire	0.00104817	en
0.508348884343	18	False	0	1583	0	9	1696	1	0.3639242543795578	trusted	0.794498	fakeNews	0.192457	satire	0.0130758	en
0.400266746292	28	False	1	3977	0	2	5040	1	0.21584403546102343	trusted	0.260501	fakeNews	0.724308	satire	0.0152206	en
0.772867878156	8	False	0	1493	0	4	3049	21	0.32815876320638176	trusted	0.907415	fakeNews	0.0821471	satire	0.0104674	en
0.483215572525	4	False	3	4168	0	9	5021	2	0.23550508127311667	trusted	0.706538	fakeNews	0.28191	satire	0.0115818	en
0.65131519404	4	False	0	266	0	4	376	27	0.40018335791302667	trusted	0.94074	fakeNews	0.0539752	satire	0.00531427	en
0.72299731844	8	False	0	2389	0	0	1899	71	0.3292389721387197	trusted	0.68884	fakeNews	0.288344	satire	0.0228461	en
0.63985982539	14	False	1	297	0	2	1166	0	0.38651411951340753	trusted	0.719594	fakeNews	0.267899	satire	0.0125376	en
0.700881447741	4	False	0	3274	0	1	54	1	0.3715928927809864	trusted	0.819734	fakeNews	0.172382	satire	0.00791466	en
0.794673603905	1	False	0	2932	0	1	5085	0	0.3790236744046885	trusted	0.700457	fakeNews	0.288358	satire	0.0112143	en
0.259708076374	12	True	0	3077	0	1	151	0	0.2578243977177683	trusted	0.708958	fakeNews	0.273657	satire	0.0174157	en
0.78814608723	11	False	2	2969	0	1	2444	45	0.3754195129366326	trusted	0.401388	fakeNews	0.586685	satire	0.0119569	en
0.789434209206	0	False	0	3843	0	2	1849	37	0.3893640703721385	trusted	0.990983	fakeNews	0.00812352	satire	0.000923724	en
0.501583059922	0	False	0	228	0	1	252	2	0.4251433711914051	trusted	0.912655	fakeNews	0.0789131	satire	0.00846156	en
0.117240413321	13	False	0	1399	0	0	1438	3	0.21855332583706744	trusted	0.144984	fakeNews	0.844328	satire	0.0107174	en
0.728186297965	0	False	0	2199	0	1	687	81	0.36826001651400825	trusted	0.979872	fakeNews	0.0176414	satire	0.00251658	en
0.746198865206	0	False	0	155	0	1	6022	1	0.4344540530257585	trusted	0.564633	fakeNews	0.42843	satire	0.0069665	en
0.687067134348	1	False	0	354	0	0	1700	0	0.3623207062748428	trusted	0.975645	fakeNews	0.0209785	satire	0.00340615	en
0.434619152681	5	False	0	2800	0	1	2086	19	0.26389340197332023	trusted	0.0935064	fakeNews	0.879392	satire	0.0271315	en
0.24713538075	67	False	0	1039	0	0	482	53	0.2685018826783195	trusted	0.331735	fakeNews	0.658764	satire	0.00953135	en
0.638706960817	4	False	0	194	0	1	4273	1	0.4040278605171217	trusted	0.737842	fakeNews	0.248973	satire	0.0132146	en
0.808383205298	0	False	0	2337	0	0	898	2	0.37301941696508323	trusted	0.949029	fakeNews	0.0431451	satire	0.0078556	en
0.287502474445	33	False	0	1913	0	0	3832	3	nan	trusted	0.0540457	fakeNews	0.93666	satire	0.00932441	en
0.7912440705	1	False	0	2869	0	2	4085	1	0.36028133142543356	trusted	0.937304	fakeNews	0.0588688	satire	0.00385727	en
0.369855082474	4	False	3	4172	0	9	1901	99	0.22584771422011424	trusted	0.706538	fakeNews	0.28191	satire	0.0115818	en
0.579299619302	2	False	0	4992	0	2	2516	2	0.3396184032514085	trusted	0.794399	fakeNews	0.192713	satire	0.0129185	en
0.820192920709	2	False	0	469	0	3	1932	39	0.3961458475722201	trusted	0.838429	fakeNews	0.155049	satire	0.00655171	en
0.254785895035	75	False	0	3974	0	10	5339	5	0.2641190841827203	trusted	0.194114	fakeNews	0.786539	satire	0.0193764	en
0.338234649984	78	False	0	1914	0	4	244	1	0.2798032730389128	trusted	0.63102	fakeNews	0.357262	satire	0.011748	en
0.479076403752	31	True	0	3142	0	1	692	2	0.2215766120827267	trusted	0.311898	fakeNews	0.672367	satire	0.0157645	en
0.749527508123	1	False	0	4811	0	4	1388	5	0.3829164242245302	trusted	0.943083	fakeNews	0.0528616	satire	0.00408559	en
0.219157149711	2	False	0	3604	0	2	2878	2	0.26393130984101276	trusted	0.699605	fakeNews	0.28612	satire	0.0143052	en
0.344378790352	6	False	1	4154	0	3	1094	41	0.287608939830583	trusted	0.787548	fakeNews	0.201491	satire	0.0109911	en
0.662664340566	2	False	1	2140	0	3	915	59	0.30988234997127617	trusted	0.973433	fakeNews	0.0242697	satire	0.00232731	en
0.460252984867	1	False	1	5054	0	0	3422	35	0.33401537386370017	trusted	0.888496	fakeNews	0.104673	satire	0.00686145	en
0.676559552505	2	False	0	1232	0	0	3717	0	0.3306151546013513	trusted	0.428423	fakeNews	0.549102	satire	0.0225057	en
0.744801672487	6	False	0	2851	0	0	3327	2	0.33328272332082054	trusted	0.811114	fakeNews	0.177749	satire	0.0111666	en
0.653143591418	1	False	0	2444	0	2	3514	136	0.394455644784321	trusted	0.942518	fakeNews	0.0490009	satire	0.00851087	en
0.407127904496	3	False	0	3132	0	5	4190	100	0.3219953303070418	trusted	0.825977	fakeNews	0.165411	satire	0.00864168	en
0.843924880184	0	False	0	4856	0	2	4082	10	0.3861360150750967	trusted	0.753745	fakeNews	0.230903	satire	0.0153824	en
0.717493728371	1	False	0	2912	0	0	2857	9	0.42034338897406337	trusted	0.86933	fakeNews	0.117833	satire	0.0128668	en
0.631893324221	3	False	0	279	0	0	934	4	0.40273328947682124	trusted	0.796772	fakeNews	0.191799	satire	0.011459	en
0.690208714033	1	False	0	5963	0	0	5038	1	0.42204164430255536	trusted	0.461778	fakeNews	0.497504	satire	0.0407488	en
0.705098304281	0	False	0	4842	0	3	3871	0	0.3911681323221535	trusted	0.918037	fakeNews	0.0744894	satire	0.00750361	en
0.616400996318	1	False	0	399	0	0	35	67	0.36308791676634994	trusted	0.459648	fakeNews	0.521959	satire	0.0184231	en
0.606604214845	0	False	0	1431	0	0	1109	115	0.41140860505454663	trusted	0.918132	fakeNews	0.0741035	satire	0.0077942	en
0.49139007485	14	False	0	963	0	2	2065	21	0.22755559517687013	trusted	0.153201	fakeNews	0.832664	satire	0.0141651	en
0.659959552482	0	False	0	3000	0	0	1586	31	0.30531126661328717	trusted	0.909917	fakeNews	0.0813721	satire	0.00874062	en
0.344037452917	60	False	2	975	0	1	769	35	0.3504798108259615	trusted	0.164676	fakeNews	0.819821	satire	0.0155327	en
0.456490219283	2	False	0	723	0	8	3990	1	0.3521531617498727	trusted	0.729822	fakeNews	0.257322	satire	0.0128863	en
0.67300940607	30	False	0	2384	0	11	1462	1	0.2623993177674173	trusted	0.772771	fakeNews	0.217355	satire	0.00990441	en
0.585727993156	2	False	0	1409	0	1	3939	11	0.38131999507847153	trusted	0.860515	fakeNews	0.131868	satire	0.00764727	en
0.7069459293	3	False	1	5033	0	0	5067	4	0.3184021008099186	trusted	0.645106	fakeNews	0.332924	satire	0.022001	en
0.279265535841	40	False	0	4578	0	3	43	1	0.3167693850250901	trusted	0.543635	fakeNews	0.43102	satire	0.0253752	en
0.532779442542	3	False	1	1575	2	3	2159	1	0.38037481017913904	trusted	0.946902	fakeNews	0.047954	satire	0.00517454	en
0.406703351764	8	False	2	654	0	1	4083	7	0.2661526968454326	trusted	0.787626	fakeNews	0.199514	satire	0.0128905	en
0.675581312499	0	False	0	4994	0	0	1524	94	0.34858585372747813	trusted	0.90014	fakeNews	0.094078	satire	0.00581232	en
0.433140686248	4	False	3	4190	0	9	4936	34	0.25998688990912244	trusted	0.706538	fakeNews	0.28191	satire	0.0115818	en
0.574359890044	474	False	0	1230	0	6	1077	8	0.3001010318668141	trusted	0.0431263	fakeNews	0.936094	satire	0.0208103	en
0.356712621324	6	False	0	204	0	2	4927	1	0.3843105203360084	trusted	0.908148	fakeNews	0.0864554	satire	0.00542677	en
0.224817334073	47	False	0	4636	0	0	5964	5	0.3287934786662061	trusted	0.200331	fakeNews	0.782544	satire	0.0171543	en
0.58213742659	5	False	0	4797	0	0	5095	3	0.3954953491329545	trusted	0.774042	fakeNews	0.215132	satire	0.0108562	en
0.40691331107	4	False	0	4927	0	0	820	61	0.3395848392718865	trusted	0.259756	fakeNews	0.722146	satire	0.0181283	en
0.339876376094	0	False	0	3697	0	1	1485	51	0.31855234709692093	trusted	0.40284	fakeNews	0.580275	satire	0.016915	en
0.725443674808	1	False	0	488	0	1	4160	4	0.3933606999165877	trusted	0.7637	fakeNews	0.222295	satire	0.0140349	en
0.257105529212	6	False	0	2827	0	0	4179	1	0.30955607648896605	trusted	0.536514	fakeNews	0.451636	satire	0.0118803	en
0.438676231305	2	False	0	3484	0	0	2337	23	0.33713480151940234	trusted	0.00712732	fakeNews	0.983932	satire	0.00897116	en
0.253549346468	2	False	0	747	0	7	4797	18	0.26604249748203174	trusted	0.828416	fakeNews	0.164258	satire	0.00735551	en
0.723750154807	35	False	0	1190	0	0	2729	16	0.33145981018813686	trusted	0.182737	fakeNews	0.798458	satire	0.0188352	en
