nb_fakewords	ponctuation	partage	topic_title_sim	id	sim_tfidf	sim_texte_tittre	label1	proba1	label2	proba2	source
2	False	0	0.850194932661	5129	2	0.4008485624681183	trusted	0.924432	fakeNews	0.0755876	fr
65	False	0	0.759211392132	4534	2	0.3871478600017838	trusted	0.377829	fakeNews	0.622191	fr
19	False	0	0.462553912876	4421	7	0.32614330889919296	trusted	0.864691	fakeNews	0.135329	fr
4	False	0	0.643791523196	5384	3	0.3445770027353496	trusted	0.64832	fakeNews	0.3517	fr
6	False	0	0.707814606044	5775	179	0.41078757646137615	trusted	0.531712	fakeNews	0.468308	fr
3	False	0	0.920390794328	5683	11	0.3586915464131904	trusted	0.793693	fakeNews	0.206327	fr
6	False	0	0.750036451277	5540	5	0.3538188105581431	trusted	0.813186	fakeNews	0.186834	fr
0	False	0	0.442514303032	5695	2	0.24379898755522533	trusted	0.983808	fakeNews	0.0162119	fr
119	True	0	0.679055334333	5696	3	0.3239805651510884	trusted	0.263421	fakeNews	0.736599	fr
5	False	0	0.83084735715	5648	5	0.3958712393624012	trusted	0.661907	fakeNews	0.338113	fr
2	False	0	0.795507572181	5897	5	0.3803691837613842	trusted	0.807588	fakeNews	0.192432	fr
5	False	4	0.457154138566	5643	9	0.40618277503715894	trusted	0.839546	fakeNews	0.160474	fr
1	False	0	0.7153195768	4499	5	0.3636058771639277	trusted	0.203517	fakeNews	0.796503	fr
1	False	0	0.764083795276	5872	23	0.3281512074282386	trusted	0.717467	fakeNews	0.282553	fr
9	False	0	0.77477030533	4557	65	0.36729086059674887	trusted	0.67801	fakeNews	0.32201	fr
32	False	0	0.717850729226	4524	100	0.422848580630117	trusted	0.288918	fakeNews	0.711102	fr
33	False	0	0.811782850837	5636	3	0.43310008542885703	trusted	0.310685	fakeNews	0.689335	fr
0	False	0	0.647602517627	5730	25	0.34010477147025303	trusted	0.749331	fakeNews	0.250689	fr
4	False	0	0.713825882381	5196	7	0.39880241336785754	trusted	0.879296	fakeNews	0.120724	fr
1	False	0	0.732749432322	5408	42	0.37112528668288786	trusted	0.811831	fakeNews	0.188189	fr
0	False	0	0.565257045293	5143	21	0.32401451037705625	trusted	0.958879	fakeNews	0.0411411	fr
2	False	0	0.749518614467	5830	86	0.3366429321907009	trusted	0.774746	fakeNews	0.225274	fr
11	False	0	0.609545358856	5843	7	0.3507711170861387	trusted	0.724513	fakeNews	0.275507	fr
81	False	0	0.764747544925	5385	6	0.368405112085933	trusted	0.351226	fakeNews	0.648794	fr
1	False	0	0.698362878342	5158	21	0.326361572802555	trusted	0.937913	fakeNews	0.062107	fr
50	False	1	0.629869403431	5248	4	0.3842084206969426	trusted	0.383424	fakeNews	0.616596	fr
5	False	0	0.81152908842	4430	57	0.40973366336941625	trusted	0.725943	fakeNews	0.274077	fr
11	False	0	0.732842767705	4472	6	0.36708059327548115	trusted	0.905998	fakeNews	0.0940223	fr
47	False	1	0.415717803548	4894	3	0.22563576450395537	trusted	0.745899	fakeNews	0.254121	fr
31	False	0	0.57498021097	5664	3	0.23976087899071874	trusted	0.76237	fakeNews	0.23765	fr
2	False	3	0.620885776697	5767	15	0.4106149504685476	trusted	0.840555	fakeNews	0.159465	fr
40	False	1	0.642371482593	5658	36	0.25015065557426974	trusted	0.690082	fakeNews	0.309938	fr
0	False	0	0.816704930226	4979	1	0.3640736111801927	trusted	0.973964	fakeNews	0.026056	fr
3	False	0	0.744469365455	5605	1	0.4347452705790098	trusted	0.976235	fakeNews	0.0237851	fr
3	False	0	0.744421327521	4519	14	0.37751778204645575	trusted	0.798005	fakeNews	0.202015	fr
4	False	1	0.563216655386	5814	12	0.35473641891935837	trusted	0.520718	fakeNews	0.479302	fr
4	False	0	0.792202038195	5546	6	0.39803518578207214	trusted	0.449141	fakeNews	0.550879	fr
