5451	81
5514	3
4567	4
4554	3
5282	1
4873	5
4388	3
5149	3
4423	3
5543	7
4562	46
4980	1
5704	5
5486	3
4486	5
4587	270
5904	4
5526	25
5422	2
5876	6
5438	6
5430	46
4915	34
5436	69
5253	1
4418	3
5623	5
5857	199
5455	0
5693	7
5732	29
4583	4
5718	91
4559	13
5173	58
5444	44
5378	6
5396	3
5446	70
5507	40
5010	5
5181	5
5786	47
5841	4
5779	8
5835	11
5749	4
5565	316
5784	3
4425	3
4543	2
4882	5
5419	257
5460	3
5431	34
5692	2
4482	1
4474	47
5902	1
5647	10
4544	5
5740	37
4465	7
5624	5
5569	283
5593	4
4409	8
5435	6
4501	9
4875	3
5834	24
5208	19
4595	5
5147	82
4380	70
5555	4
4541	195
4478	12
5133	11
4481	4
5645	7
4911	157
5844	3
3536	22
5402	20
4579	118
4599	1
4550	34
5688	6
5611	4
4363	4
4972	1
4513	6
5762	4
5837	3
5778	3
4542	1
5667	33
5790	6
5536	4
5124	66
5556	5
5199	34
5813	7
4523	4
5602	9
5545	5
5412	81
4959	79
4378	262
5187	72
5573	2
4468	5
5176	27
5491	44
4383	7
4389	9
5862	54
4397	21
5433	37
5629	3
4506	23
5621	7
5496	9
5868	8
5560	42
5832	2
5699	1
5522	33
5168	2
3557	5
5659	19
5417	7
5017	11
4527	63
5627	2
3527	7
4576	12
5849	51
5708	5
5812	32
5642	4
5366	4
4985	78
5881	3
5584	18
5128	67
5831	5
5889	9
4454	3
5878	2
5204	33
5703	2
5490	4
5764	12
4426	18
5875	55
4469	4
5142	1
5691	11
5178	24
5203	99
5946	100
5733	21
5421	73
5157	169
4450	1
4552	27
4493	7
4419	4
5399	0
5409	79
4880	8
4982	30
5448	5
5828	27
5531	21
5846	3
5838	112
5194	5
4411	88
5672	54
4461	32
5139	34
5793	5
4546	51
5464	6
5518	74
4391	1
5725	4
5257	2
5720	9
4967	2
4420	2
5626	1
4571	2
5400	6
4433	16
5821	2
5948	14
5184	3
5439	1
4446	16
5871	4
5675	14
5571	7
4596	63
4376	4
5744	5
5459	37
5391	4
5557	79
4429	0
5912	1
6029	7
5827	82
5726	27
4528	52
4537	9
5394	41
5880	2
3472	8
4495	6
5497	29
5945	189
5379	30
5489	13
5888	3
5268	6
5698	19
4377	3
5607	23
5666	2
5710	0
4584	8
