4598	60
5697	175
4962	4
4417	4
5521	6
4412	23
5456	1
5830	86
4870	155
5736	4
5530	41
5395	8
4568	6
5770	149
4561	21
5633	46
5648	5
4555	10
5141	8
4365	57
5202	33
5564	37
4430	57
5384	3
5614	4
5856	270
5730	25
5598	48
5694	3
5643	9
5665	5
4900	241
5160	56
4872	136
5865	35
4462	18
5500	7
5546	6
5462	34
4407	7
5146	27
5248	4
4432	224
5612	26
4476	1
5908	9
5368	44
5909	44
4472	6
5641	1
4977	3
5634	17
5144	62
4894	3
5189	3
5261	3
4399	5
5711	162
4978	126
5510	3
5664	3
5135	2
4405	53
4585	2
5129	2
4483	44
5393	43
4361	5
4969	5
4974	23
5373	2
4406	3
5668	19
5860	1
4984	2
4524	100
4466	6
5540	5
4530	4
5538	34
5729	4
5622	34
5408	42
5914	46
5743	67
5737	36
5815	95
4421	7
5605	1
5524	7
5748	5
5385	6
5376	64
5453	5
5820	3
5824	2
5519	10
5513	6
5775	179
4455	6
5410	138
5183	4
5028	1
4534	2
4960	23
5381	219
4499	5
5833	3
4404	37
5682	27
5454	33
5210	4
5843	7
5177	4
5660	3
4457	3
5566	17
5897	5
5872	23
3561	7
5901	75
3469	1
5625	14
4511	3
5487	136
5791	14
5839	6
5606	164
5164	2
5024	6
4480	22
5777	3
4883	6
4871	1
5696	3
5572	9
4439	8
4489	18
5537	2
3523	4
5847	3
5676	8
4416	64
4572	86
5747	46
5001	3
5783	2
5523	21
4547	30
5275	7
5127	15
5592	5
5814	12
4536	57
4408	68
6044	24
5582	2
5579	0
4886	61
5276	172
6032	2
5767	15
4548	13
5179	3
5618	5
5825	6
5429	31
5763	7
5861	29
5196	7
5416	2
5636	3
5138	2
5588	11
4560	7
5758	49
5728	3
5741	285
5864	39
5669	88
4603	69
4487	40
4358	7
6038	36
4437	28
5673	9
4385	6
5683	11
4575	5
4502	102
4492	6
5600	2
5158	21
4979	1
5188	1
4428	4
4393	2
4496	6
5658	36
4518	27
5731	15
5382	2
5695	2
4520	1
5209	2
4497	92
5388	2
5890	69
5423	0
5709	2
4485	1
5879	4
4905	8
3593	0
4987	33
4881	10
4519	14
4357	12
5567	4
4424	2
5822	147
4885	18
5644	4
5143	21
4570	2
5829	233
4557	65
5151	2
5630	0
4467	3
4475	43
5427	4
5628	11
3468	77
4460	9
5916	18
