6045	4
5805	0
2421	1
2704	3
166	0
5081	6
3633	4
1037	13
846	13
310	1
4347	7
3031	10
3402	47
469	3
820	61
4842	30
4076	0
2354	2
1965	6
6	3
1609	8
1461	49
1185	5
4143	13
3964	34
1232	49
415	143
1526	4
2151	27
898	2
1723	29
1783	10
5229	11
4692	40
2003	96
3709	3
887	23
409	6
2858	25
1509	3
3874	30
1262	4
1116	61
3625	4
4088	26
2373	43
627	5
2690	7
3832	3
2922	7
110	1
4994	4
1016	10
3889	13
2040	69
4578	160
3828	32
354	97
2087	10
4098	0
3040	0
3228	3
5922	6
1029	0
2771	0
840	3
3129	20
1638	95
380	36
3676	4
2244	75
662	0
1616	5
5932	30
4652	98
3041	47
3430	0
2656	4
1929	1
1760	5
4954	19
1076	10
2714	1
4847	4
5122	4
3085	4
3912	57
2862	26
1380	43
5112	2
847	3
3365	3
5969	0
3752	1
2757	38
966	76
1335	2
2832	2
3848	1
5118	1
2691	45
545	4
552	1
3886	0
579	0
4668	0
4160	4
4718	1
2144	37
745	145
82	21
591	0
3612	2
2300	15
3893	28
750	4
1536	37
4349	10
985	3
3615	1
3006	15
5955	3
1552	3
204	60
2791	90
652	2
2622	3
1914	3
2331	4
4000	0
3570	12
3749	3
723	22
1922	1
3484	1
5011	1
5324	0
4950	1
288	2
3635	0
72	56
4653	53
1039	29
351	4
2566	43
839	1
730	91
4250	3
2722	1
4307	2
2873	4
2447	39
3364	2
615	0
4648	35
1470	3
1310	0
5504	1
342	66
4083	7
1304	3
4988	1
4690	1
1388	5
4217	1
4255	7
2811	40
3274	8
2655	4
3843	3
2720	87
2631	27
2411	77
5930	6
5295	71
2664	3
3047	1
2409	130
2199	336
1524	94
2323	120
2312	153
1047	0
4123	4
4225	39
43	1
3485	27
2505	13
4961	2
916	56
1800	1
1477	1
4111	2
5009	69
2969	41
5060	2
48	1
3334	15
5294	31
1141	4
3385	6
2932	66
2054	2
2152	141
899	0
194	1
735	21
2403	0
2939	5
4114	0
1648	2
3002	72
4172	0
1431	161
584	192
3297	5
1582	37
1759	4
2260	60
2163	2
71	28
2366	27
3753	1
373	2
292	3
3860	8
861	3
2472	6
4781	0
1896	0
2072	16
306	2
4302	3
2669	2
396	6
3666	2
3318	0
5340	0
1614	110
654	18
4992	12
188	2
1960	6
2677	22
2841	48
2642	66
2004	51
382	55
1575	3
1397	2
3619	33
2131	0
2219	0
3620	47
1328	1
2615	62
2427	5
2364	2
3331	3
4936	34
3309	29
2715	107
1664	0
4311	2
2155	7
2291	0
3384	3
320	6
248	86
313	13
2879	9
491	0
3356	5
1172	30
2402	6
4175	414
2852	2
2098	33
889	1
720	5
1834	0
956	5
2588	81
2339	0
384	12
831	4
5303	2
3805	11
590	0
5968	24
4027	0
1668	4
3764	3
1676	5
2513	0
2226	51
3215	1
2444	45
3464	2
4065	13
1123	0
3325	2
3990	1
3376	2
1280	0
1706	12
5288	30
2845	21
2074	1
3901	56
4236	4
1212	0
3573	2
3292	45
47	99
6007	0
926	4
1763	81
2197	14
2	2
5251	9
2869	9
4162	7
4614	39
125	3
4	103
3243	3
4041	2
3906	35
2142	2
1634	0
420	8
2382	3
5756	28
3267	4
3192	15
4927	1
2640	4
5218	31
1256	0
297	37
915	59
3814	0
3080	46
1421	3
3480	14
3827	4
4650	2
1052	12
892	6
4219	5
4920	3
3050	2
4211	0
1144	104
4856	6
1950	31
2498	1
5237	0
1159	5
138	3
5289	28
1420	3
1057	88
2728	4
1586	31
3167	5
758	73
3875	2
2309	21
3638	30
1943	62
4755	7
2575	4
661	2
692	2
3048	32
2016	50
3618	38
5891	5
777	0
4051	5
3569	20
5986	69
3817	10
3034	71
3741	7
1462	1
3001	7
3744	22
5104	3
1001	0
4723	2
4355	3
448	4
1125	4
174	3
488	5
4702	4
3939	11
3116	20
2973	0
183	7
1902	5
3081	40
2997	1
2968	7
608	0
3574	1
5873	2
1281	4
12	3
1083	2
5911	40
874	56
2831	6
57	5
1424	2
1732	2
1210	1
4802	102
1726	23
1496	1
2885	2
3680	1
1986	5
3991	2
5318	1
3498	2
2015	51
5976	2
1315	26
5809	1
2798	0
3887	3
3037	14
1506	18
3604	84
4228	1
2593	35
3809	4
5093	6
4608	276
2857	9
246	8
1139	1
1847	10
1429	14
4082	10
3132	1
1646	45
4043	2
2140	37
443	1
3863	3
1520	30
5220	0
3181	1
5095	3
1980	13
3241	17
4613	38
1510	22
1489	45
513	4
2049	23
5044	13
769	35
1748	2
4058	7
5355	2
2516	2
3354	14
270	4
1370	3
3510	64
1318	2
1635	82
4811	1
4797	18
2120	3
5054	3
3947	120
471	12
5885	5
4354	2
3977	0
2467	0
4221	2
3486	3
2361	64
4730	2
3339	5
4699	1
3461	1
1234	18
4179	1
233	10
1603	4
3528	0
1505	1
1720	1
3687	1
5085	0
2448	1
1387	4
1127	63
3071	0
5039	1
773	2
2227	2
76	37
4641	3
963	2
2171	31
1206	48
3691	3
2954	166
2878	2
2182	52
855	17
145	1
50	2
2118	2
368	114
1119	12
4201	4
2416	8
1995	64
681	6
4195	68
1040	1
4324	0
2887	63
1416	2
891	1
3443	2
26	1
4290	14
5903	43
1166	0
5958	31
3105	89
2782	0
4728	1
1606	20
5271	15
1785	0
3710	138
252	2
1734	50
1457	54
2632	28
729	3
3015	1
1551	2
1602	7
2320	2
3731	2
3533	6
3280	73
3177	1
1046	7
4257	4
1082	30
4132	28
2598	3
3171	1
2502	4
532	19
2329	10
3423	11
1932	39
2433	2
2624	43
1484	115
1670	114
2249	3
1327	0
3773	1
397	10
803	5
895	5
1776	49
5977	38
80	0
2684	18
578	1
3717	0
2800	6
277	1
4876	4
2741	2
2814	5
3851	29
2891	0
1275	66
2729	16
5785	20
393	1
822	4
2389	1
5245	47
376	27
126	2
4991	2
1399	6
6025	0
3662	15
815	32
3119	4
3675	13
1299	95
301	3
665	4
3914	26
2058	11
2506	1
5305	33
1067	79
2683	0
2096	3
3922	3
4956	0
1694	28
2481	2
4093	1
2912	2
2839	2
1476	2
1948	4
4639	1
6008	1
4610	2
3102	3
102	18
540	2
5004	20
1396	4
1126	56
1899	71
873	0
2577	2
3142	81
212	1
4778	26
482	53
3049	21
2636	0
1997	2
4939	8
3871	0
2398	22
1022	3
5097	22
2310	49
2241	0
2698	2
1093	1
3775	0
1941	31
535	2
4096	40
968	7
5352	1
2337	23
618	1
3781	3
5062	0
1570	35
3255	15
810	1
2971	99
1444	2
568	15
263	2
4721	1
2834	1
3963	0
4262	0
699	0
1754	0
749	24
184	0
4329	1
3188	39
1036	0
4142	10
3928	2
930	30
1390	0
539	0
2970	0
463	26
2713	1
4934	1
484	2
2569	3
3488	6
2065	21
25	3
3375	6
647	77
5800	1
5797	0
1659	0
2431	237
1696	1
2493	31
1419	40
934	4
3220	7
6010	56
199	13
3969	0
208	0
3489	3
4719	2
3408	0
3237	1
4947	3
721	29
3319	9
2225	15
2694	5
1752	12
4085	1
1306	1
2093	24
3913	31
1074	19
3323	22
794	5
1591	16
6000	42
2426	82
610	0
4745	2
2116	3
2552	2
2203	0
5068	1
2975	1
3178	0
4812	0
3289	1
5051	6
2177	78
1714	0
2998	2
2743	67
2921	3
1077	8
621	5
3562	3
5924	1
5886	1
2056	6
2167	20
352	85
177	2
787	86
1778	0
4821	10
422	27
197	49
2024	5
3051	35
626	14
3027	21
2608	6
167	2
975	5
86	10
3226	10
3792	3
3902	4
4200	5
2855	1
2748	4
35	67
3109	2
2270	3
3837	1
4768	30
1728	1
4854	60
42	6
1025	2
3077	2
2522	1
4607	28
2193	3
2201	1
902	10
4852	54
1985	15
2701	63
455	11
5080	2
262	32
4154	3
303	3
3668	1
1230	4
2772	177
2851	3
98	101
2542	3
492	2
1438	3
2806	3
3603	5
2014	72
2833	2
2611	0
1679	4
3336	0
3974	125
1838	1
2343	3
3925	3
2384	2
1221	8
1227	3
2706	17
4036	6
2229	4
112	198
4623	3
1094	41
6031	2
298	25
5936	192
3067	14
1239	72
4316	4
2886	4
2606	1
858	17
2507	0
4260	1
1355	1
101	3
2614	3
1521	0
1808	90
2485	88
1727	58
1944	19
2457	11
4734	79
1789	24
1711	2
1811	0
2926	17
5983	3
5316	3
464	0
3231	3
989	1
1157	36
1089	3
1414	37
2840	64
2103	3
3113	1
2992	81
1409	38
1702	80
1365	2
2923	46
3179	2
1583	14
2654	3
4167	0
2005	48
155	6
79	95
3520	8
6022	1
1373	72
569	2
2250	52
2881	6
3921	4
64	2
2538	11
862	1
3891	0
2017	0
4286	2
3095	5
2860	1
704	34
3713	1
1930	4
796	2
1451	53
5935	5
1699	28
1347	2
3951	0
3721	13
5121	0
1852	55
1700	0
4629	0
1790	14
1215	1
445	0
227	83
2518	0
1882	39
5115	3
4602	0
937	17
1445	3
3428	1
29	20
4695	4
2786	2
267	2
4212	2
1718	1
5341	0
3070	0
3729	1
4937	1
3813	8
3082	5
3878	3
1381	96
955	1
586	14
2616	1
716	3
5334	110
38	8
1620	32
3235	0
4147	4
69	2
266	27
2999	34
236	1
2359	32
2591	3
2425	85
5964	5
22	2
1090	171
4190	100
2218	1
2303	55
3726	13
3470	2
1150	2
478	5
4305	0
1822	0
1079	0
3422	35
3540	1
984	2
5476	14
4746	2
4952	0
1601	2
135	1
253	0
3483	1
341	0
1190	1
2363	0
15	4
2769	32
2319	2
1588	4
3134	65
1078	2
2110	101
5321	3
1844	51
5223	36
4807	4
3670	20
9	296
3521	12
835	72
811	55
1402	4
5361	90
1323	0
5259	15
3329	3
2089	9
3692	29
265	0
1102	26
3398	18
3552	88
1681	3
1743	6
4859	5
5358	1
2827	51
4864	14
2842	3
2104	57
736	0
583	11
3655	1
1071	1
1485	51
2589	10
1605	39
4312	1
5038	1
713	18
4055	0
4104	11
6020	31
5021	2
216	0
3524	0
3514	136
4335	2
3133	0
1021	3
556	72
520	1
279	16
4269	1
1493	0
2158	1
2192	25
2209	41
5755	4
53	16
4165	1
1628	120
3789	56
2086	19
2825	19
2183	122
3740	65
2678	37
2387	8
1595	3
2693	0
2143	1
2810	206
4177	2
