doc_id	sup_num_title	sup_num_text
224	0	57
224	0	0
132	0	1835
132	0	18
90	0	1
90	0	0
257	0	178
257	0	4
165	0	11
165	0	0
20	0	241
20	0	3
226	0	11
226	0	0
167	0	17
167	0	0
239	0	204
239	0	0
304	0	80
304	0	7
191	0	31
191	0	0
286	1	34
286	0	0
70	0	49
70	0	4
216	0	94
216	0	0
81	0	6
81	0	2
25	0	141
25	0	0
91	0	12
91	0	0
305	0	52
305	0	0
280	0	47
280	0	2
220	0	218
220	0	0
3	0	79
3	0	3
310	0	59
310	0	0
177	0	421
177	0	2
241	0	112
241	0	0
152	0	14
152	0	0
210	0	96
210	0	4
253	0	159
253	0	0
282	0	14
282	0	0
151	0	33
151	0	0
108	0	3
108	0	0
96	0	4
96	0	0
133	0	150
133	0	0
109	0	0
109	0	0
284	0	24
284	0	0
259	0	341
259	0	6
120	0	7
120	0	0
110	0	72
110	0	3
116	0	2
116	0	2
212	0	6
212	0	0
16	0	38
16	0	0
209	1	19
209	0	0
71	0	6
71	0	0
307	0	85
307	0	0
180	0	2
180	0	0
7	0	707
7	0	6
87	0	11
87	0	2
67	0	19
67	0	0
308	0	57
308	0	0
158	0	236
158	0	5
49	0	555
49	0	6
19	0	217
19	0	6
82	1	4
82	0	0
290	0	12
290	0	0
66	0	0
66	0	0
85	0	16
85	0	0
234	0	22
234	0	2
211	0	0
211	0	0
249	0	272
249	0	4
122	0	254
122	0	2
160	0	116
160	0	0
272	0	1
272	0	0
140	0	36
140	0	3
1	0	145
1	0	0
271	0	0
271	0	0
11	0	66
11	0	2
287	0	17
287	0	0
115	0	14
115	0	0
30	0	306
30	0	0
294	0	26
294	0	0
37	0	0
37	0	0
266	0	219
266	0	6
312	0	32
312	0	2
52	0	247
52	0	6
38	0	6
38	0	0
264	0	85
264	0	4
95	0	5
95	0	2
189	0	63
189	0	2
186	0	23
186	0	2
