1110	19
3888	87
4737	2
702	3
888	7
2559	28
3959	1
268	50
2712	25
3434	1
62	2
4748	42
4241	12
5972	5
1966	2
3723	4
1969	0
1773	23
1187	100
2563	34
907	0
5798	1
4049	77
2423	89
1877	2
1486	2
5285	0
3490	1
2629	29
1909	38
3094	25
1567	38
1792	7
5048	22
1006	48
3810	170
411	2
4656	1
2652	1
4005	46
4248	6
1558	85
1529	0
203	5
607	2
3715	0
3431	2
5217	2
2491	42
2573	4
1333	0
7	100
946	32
5365	96
1625	4
107	38
2184	2
210	6
81	13
2195	20
254	1
5961	1
2230	29
2903	56
1828	2
1472	14
3982	7
2179	3
4341	147
3833	52
3455	0
1188	11
4186	0
4784	5
1630	39
983	6
2224	5
1204	18
1989	4
3589	10
209	5
3606	0
4816	0
1158	4
3899	3
3953	1
1924	39
3199	295
2424	29
5348	75
3660	0
830	40
4028	5
3233	35
4754	55
1533	2
481	15
4919	2
1660	400
3509	1
4643	8
432	1
922	3
3967	1
666	3
1270	2
158	1
5032	27
1949	0
2220	2
2605	3
1674	3
987	25
2496	0
487	0
5328	22
4616	19
3358	8
3786	77
2475	4
2695	1
1298	3
1193	3
229	18
522	14
2994	22
193	3
3945	13
4003	2
3460	174
1478	5
4673	2
900	2
779	0
1356	2
3442	36
315	2
3950	1
2511	1
5233	1
1152	1
3130	15
1900	2
2740	176
257	6
1879	0
2871	0
3553	20
3983	13
5030	4
2166	9
5006	155
2940	8
2001	6
2952	0
710	2
3265	16
3866	3
1504	68
2619	1
1697	6
4609	2
5335	2
4736	2
2641	5
3679	1
5801	0
1769	87
3881	0
2595	4
1353	26
105	2
534	1
3202	3
1441	3
1784	7
3895	2
1739	2
4288	97
3314	1
87	58
3014	96
1248	213
2801	1
4788	16
3494	2
5819	2
1904	55
1881	55
2041	59
2802	3
4333	2
4929	109
2675	1
1245	20
2282	11
2010	4
4944	5
2890	1
1316	83
5096	1
130	59
2194	129
2739	2
642	87
5020	0
1303	31
2215	1
3294	99
3249	0
4014	3
4153	1
1782	23
5064	39
4787	30
172	3
4691	160
904	58
4092	197
41	3
1211	44
4895	244
2836	6
2830	6
3136	71
3590	4
1569	21
1725	26
4101	8
2301	2
2459	67
1745	4
4222	4
2676	1
1120	3
4808	0
4293	73
957	33
4921	1
1805	5
1459	26
5818	2
3858	2
4337	64
4777	27
1972	1
2576	3
1430	29
4837	74
2465	3
3090	1
3996	1
1448	13
5363	0
4033	25
3345	55
4280	0
5967	36
4615	114
3867	13
163	1
1840	21
5470	53
3475	1
3115	2
2702	11
623	74
